disease,pgs_id,trait,pgs_auc,module_auc,margin
Parkinsons,PGS002913,Drinking status,0.5515,1.0,0.4485
Parkinsons,PGS001476,Mean ICVF in posterior thalamic radiation on FA skeleton (L),0.5516,1.0,0.4484
Parkinsons,PGS002250,Epithelial ovarian cancer,0.5516,1.0,0.4484
Parkinsons,PGS003516,Average total household income before tax,0.5516,1.0,0.4484
Parkinsons,PGS002663,Red blood cell distribution width,0.5517,1.0,0.4483
Parkinsons,PGS003582,Major Depressive Disorder (Lifetime),0.5517,1.0,0.4483
Parkinsons,PGS000162,Thyroid cancer,0.5518,1.0,0.4482
Parkinsons,PGS001534,Total Volume of white matter hyperintensities (from T1 and T2 FLAIR images),0.5518,1.0,0.4482
Parkinsons,PGS001638,Volume of thalamus (R),0.5518,1.0,0.4482
Parkinsons,PGS003692,Right molecular layer hippocampus proper body volume,0.5518,1.0,0.4482
Parkinsons,PGS001445,Mean FA in superior longitudinal fasciculus on FA skeleton (L),0.5519,1.0,0.4481
Parkinsons,PGS001970,Platelet crit,0.5519,1.0,0.4481
Parkinsons,PGS002116,P duration,0.5519,1.0,0.4481
Parkinsons,PGS002283,Nonalcoholic fatty liver disease,0.5519,1.0,0.4481
Parkinsons,PGS003933,Platelet crit,0.5519,1.0,0.4481
Parkinsons,PGS000475,Breast cancer (female),0.552,1.0,0.448
Parkinsons,PGS001730,WA L3 in tract anterior thalamic radiation (L),0.552,1.0,0.448
Parkinsons,PGS001937,Ease of skin tanning,0.552,1.0,0.448
Parkinsons,PGS002151,Handedness (chirality/laterality),0.552,1.0,0.448
Parkinsons,PGS003477,Pulse pressure,0.552,1.0,0.448
Parkinsons,PGS000640,Hodgkin's disease,0.5521,1.0,0.4479
Parkinsons,PGS000806,Type 2 diabetes (T2D),0.5521,1.0,0.4479
Parkinsons,PGS002497,Forced vital capacity,0.5521,1.0,0.4479
Parkinsons,PGS000155,Glioma,0.5522,1.0,0.4478
Parkinsons,PGS001243,Ankle spacing width (R),0.5522,1.0,0.4478
Parkinsons,PGS001303,Other cataract (time-to-event),0.5522,1.0,0.4478
Parkinsons,PGS002503,High light scatter reticulocyte count,0.5522,1.0,0.4478
Parkinsons,PGS003436,Colorectal cancer,0.5522,1.0,0.4478
Parkinsons,PGS004043,HDL cholesterol,0.5522,1.0,0.4478
Parkinsons,PGS004223,Type 2 diabetes,0.5522,1.0,0.4478
Parkinsons,PGS004224,Chronic kidney disease,0.5522,1.0,0.4478
Parkinsons,PGS004401,Trunk fat percentage,0.5522,1.0,0.4478
Parkinsons,PGS004405,Waist circumference,0.5522,1.0,0.4478
Parkinsons,PGS004409,Body mass index (BMI),0.5522,1.0,0.4478
Parkinsons,PGS004458,I21 (Acute myocardial infarction),0.5522,1.0,0.4478
Parkinsons,PGS004509,Asthma,0.5522,1.0,0.4478
Parkinsons,PGS004559,"M79 (Other soft tissue disorders, not elsewhere classified)",0.5522,1.0,0.4478
Parkinsons,PGS004590,Alzheimer's disease,0.5522,1.0,0.4478
Parkinsons,PGS004612,ECG-AI predicted 5-year risk of atrial fibrillation,0.5522,1.0,0.4478
Parkinsons,PGS004805,Neutrophil count,0.5522,1.0,0.4478
Parkinsons,PGS004831,Systolic blood pressure,0.5522,1.0,0.4478
Parkinsons,PGS004869,Breast cancer,0.5522,1.0,0.4478
Parkinsons,PGS004992,Body mass index (BMI),0.5522,1.0,0.4478
Parkinsons,PGS005045,Myocardial infarction (PheCode 411.2),0.5522,1.0,0.4478
Parkinsons,PGS005153,Hypertension,0.5522,1.0,0.4478
Parkinsons,PGS005310,Psoriasis,0.5522,1.0,0.4478
Parkinsons,PGS001899,Recent feelings of depression,0.5523,1.0,0.4477
Parkinsons,PGS002293,Psoriasis,0.5523,1.0,0.4477
Parkinsons,PGS002758,Colorectal cancer,0.5523,1.0,0.4477
Parkinsons,PGS000278,Pentraxin-related protein PTX3 (PTX3) serum levels,0.5524,1.0,0.4476
Parkinsons,PGS000695,Sodium in urine [mmol/L],0.5524,1.0,0.4476
Parkinsons,PGS000963,Follicular cysts of skin and subcutaneous tissue (time-to-event),0.5524,1.0,0.4476
Parkinsons,PGS001051,Polymyalgia rheumatica,0.5524,1.0,0.4476
Parkinsons,PGS001700,WA ISOVF in tract superior thalamic radiation (L),0.5524,1.0,0.4476
Parkinsons,PGS001753,WA MD in tract inferior longitudinal fasciculus (R),0.5524,1.0,0.4476
Parkinsons,PGS001517,Platelet crit,0.5525,1.0,0.4475
Parkinsons,PGS001777,Cirrhosis (alcohol related),0.5525,1.0,0.4475
Parkinsons,PGS002615,Respiratory and ear-nose-throat diseases,0.5526,1.0,0.4474
Parkinsons,PGS002982,Height,0.5526,1.0,0.4474
Parkinsons,PGS000257,Kidney injury molecule 1 (KIM-1) serum levels,0.5527,1.0,0.4473
Parkinsons,PGS000531,Breast cancer (female),0.5527,1.0,0.4473
Parkinsons,PGS001509,Median T2star in pallidum (L),0.5527,1.0,0.4473
Parkinsons,PGS003628,Right CA3 head volume,0.5527,1.0,0.4473
Parkinsons,PGS001376,Average number of times bowels opened per day,0.5528,1.0,0.4472
Parkinsons,PGS001672,WA ICVF in tract inferior fronto-occipital fasciculus (R),0.5528,1.0,0.4472
Parkinsons,PGS002067,Celiac disease,0.5528,1.0,0.4472
Parkinsons,PGS003056,Smoking status,0.5528,1.0,0.4472
Parkinsons,PGS003521,Alkaline phosphatase,0.5528,1.0,0.4472
Parkinsons,PGS000540,Breast cancer (female),0.5529,1.0,0.4471
Parkinsons,PGS001613,Volume of grey matter in Ventral Striatum (R),0.5529,1.0,0.4471
Parkinsons,PGS001053,Time spend outdoors in winter,0.553,1.0,0.447
Parkinsons,PGS003695,Left parasubiculum volume,0.553,1.0,0.447
Parkinsons,PGS003942,Monocyte percentage,0.553,1.0,0.447
Parkinsons,PGS001606,Volume of grey matter in Temporal Pole (L),0.5531,1.0,0.4469
Parkinsons,PGS002290,Uric acid level,0.5531,1.0,0.4469
Parkinsons,PGS002366,HDL cholesterol,0.5532,1.0,0.4468
Parkinsons,PGS002838,Alcohol consumption,0.5532,1.0,0.4468
Parkinsons,PGS002870,C-reactive protein,0.5532,1.0,0.4468
Parkinsons,PGS003785,LDL cholesterol,0.5532,1.0,0.4468
Parkinsons,PGS000479,Breast cancer (female),0.5533,1.0,0.4467
Parkinsons,PGS001021,Feelings of worry or anxiety,0.5533,1.0,0.4467
Parkinsons,PGS001453,Mean ICVF in anterior limb of internal capsule on FA skeleton (R),0.5533,1.0,0.4467
Parkinsons,PGS001824,Disorders of bilirubin excretion,0.5533,1.0,0.4467
Parkinsons,PGS002610,Neuroticism,0.5533,1.0,0.4467
Parkinsons,PGS003866,Coronary artery disease,0.5533,1.0,0.4467
Parkinsons,PGS003918,Arm fat percentage (L),0.5533,1.0,0.4467
Parkinsons,PGS000318,All-cause mortality (female),0.5534,1.0,0.4466
Parkinsons,PGS000562,Malignant neoplasm of ovary,0.5534,1.0,0.4466
Parkinsons,PGS002879,C-reactive protein,0.5534,1.0,0.4466
Parkinsons,PGS001232,Fluid intelligence score,0.5535,1.0,0.4465
Parkinsons,PGS001338,Hyperplasia of prostate (time-to-event),0.5535,1.0,0.4465
Parkinsons,PGS002045,Inflammation of the eye,0.5535,1.0,0.4465
Parkinsons,PGS000844,Predicted visceral adipose tissue,0.5536,1.0,0.4464
Parkinsons,PGS003678,Right fimbria volume,0.5536,1.0,0.4464
Parkinsons,PGS000077,Lymphocytic leukemia,0.5537,1.0,0.4463
Parkinsons,PGS000504,Breast cancer (female),0.5537,1.0,0.4463
Parkinsons,PGS000965,Hypothyroidism/myxoedema,0.5537,1.0,0.4463
Parkinsons,PGS002070,Anal and rectal polyp,0.5537,1.0,0.4463
Parkinsons,PGS003762,Amyloid beta 42,0.5537,1.0,0.4463
Parkinsons,PGS003156,Vitamin B12,0.5538,1.0,0.4462
Parkinsons,PGS000351,Invasive epithelial ovarian cancer,0.5539,1.0,0.4461
Parkinsons,PGS000597,Malignant neoplasm of testis,0.5539,1.0,0.4461
Parkinsons,PGS002254,Physical activity (self-reported),0.5539,1.0,0.4461
Parkinsons,PGS002531,Autoimmune disease,0.5539,1.0,0.4461
Parkinsons,PGS002775,Incident coronary artery disease,0.5539,1.0,0.4461
Parkinsons,PGS002079,Irregular menstrual cycle/bleeding,0.554,1.0,0.446
Parkinsons,PGS003064,Smoking status,0.554,1.0,0.446
Parkinsons,PGS003484,Waist-hip ratio,0.554,1.0,0.446
Parkinsons,PGS003660,Left hippocampal head volume,0.554,1.0,0.446
Parkinsons,PGS001498,Mean ISOVF in external capsule on FA skeleton (L),0.5542,1.0,0.4458
Parkinsons,PGS000092,Hematocrit,0.5543,1.0,0.4457
Parkinsons,PGS000781,Glioma,0.5543,1.0,0.4457
Parkinsons,PGS002842,Body mass index (BMI),0.5543,1.0,0.4457
Parkinsons,PGS003014,Hypertension,0.5543,1.0,0.4457
Parkinsons,PGS003382,Skin cutaneous melanoma,0.5543,1.0,0.4457
Parkinsons,PGS001577,Volume of grey matter in Middle Frontal Gyrus (L),0.5544,1.0,0.4456
Parkinsons,PGS002315,Bone mineral density (BMD),0.5544,1.0,0.4456
Parkinsons,PGS003483,White blood cell count,0.5545,1.0,0.4455
Parkinsons,PGS003997,Inflammatory bowel disease (IBD),0.5545,1.0,0.4455
Parkinsons,PGS000263,Monocyte chemotactic protein 1 (MCP-1) serum levels,0.5546,1.0,0.4454
Parkinsons,PGS000501,Breast cancer (female),0.5546,1.0,0.4454
Parkinsons,PGS000625,Brain cancer,0.5546,1.0,0.4454
Parkinsons,PGS000752,Lipoprotein A concentration [nmol/L],0.5546,1.0,0.4454
Parkinsons,PGS001646,WA FA in tract anterior thalamic radiation (R),0.5546,1.0,0.4454
Parkinsons,PGS002055,"Peripheral vascular disease, unspecified",0.5546,1.0,0.4454
Parkinsons,PGS002766,Hypothyroidism,0.5546,1.0,0.4454
Parkinsons,PGS003406,Intracranial aneurysm,0.5546,1.0,0.4454
Parkinsons,PGS003566,Neutrophil percentage,0.5546,1.0,0.4454
Parkinsons,PGS000267,Matrix metalloproteinase-3 (MMP-3) serum levels,0.5548,1.0,0.4452
Parkinsons,PGS003398,Breast cancer,0.5548,1.0,0.4452
Parkinsons,PGS002384,Autoimmune disease,0.5549,1.0,0.4451
Parkinsons,PGS003603,Left hippocampus-amygdala transition area volume,0.5549,1.0,0.4451
Parkinsons,PGS000035,Atrial fibrillation,0.555,1.0,0.445
Parkinsons,PGS000213,Breast cancer intrinsic-like subtype (luminal B/HER2-negative-like),0.555,1.0,0.445
Parkinsons,PGS000485,Breast cancer (female),0.555,1.0,0.445
Parkinsons,PGS000487,Breast cancer (female),0.555,1.0,0.445
Parkinsons,PGS002390,Chronotype (morning person),0.555,1.0,0.445
Parkinsons,PGS000097,Lymphocyte count,0.5551,1.0,0.4449
Parkinsons,PGS002272,COVID-19 infection,0.5551,1.0,0.4449
Parkinsons,PGS000212,Breast cancer intrinsic-like subtype (luminal A-like),0.5552,1.0,0.4448
Parkinsons,PGS002586,Chronotype (morning person),0.5552,1.0,0.4448
Parkinsons,PGS003677,Left fimbria volume,0.5552,1.0,0.4448
Parkinsons,PGS002462,Monocyte count,0.5553,1.0,0.4447
Parkinsons,PGS003644,Right CA4 body volume,0.5553,1.0,0.4447
Parkinsons,PGS001080,Freq. of tiredness / lethargy in last 2 weeks,0.5554,1.0,0.4446
Parkinsons,PGS003408,Intracranial aneurysm,0.5554,1.0,0.4446
Parkinsons,PGS001088,Average weekly alcohol consumption (beer and cider),0.5555,1.0,0.4445
Parkinsons,PGS001551,"Volume of grey matter in Cingulate Gyrus, anterior division (R)",0.5555,1.0,0.4445
Parkinsons,PGS001576,Volume of grey matter in Lingual Gyrus (R),0.5555,1.0,0.4445
Parkinsons,PGS003004,Hypertension,0.5555,1.0,0.4445
Parkinsons,PGS003535,Heel bone mineral density (BMD),0.5555,1.0,0.4445
Parkinsons,PGS000388,Lung and bronchus cancer,0.5556,1.0,0.4444
Parkinsons,PGS001631,Volume of pallidum (L),0.5556,1.0,0.4444
Parkinsons,PGS002911,Drinking status,0.5556,1.0,0.4444
Parkinsons,PGS003537,Speed of sound through heel,0.5556,1.0,0.4444
Parkinsons,PGS002416,Psoriasis,0.5557,1.0,0.4443
Parkinsons,PGS000340,LDL cholesterol,0.5558,1.0,0.4442
Parkinsons,PGS001555,Volume of grey matter in Crus II Cerebellum (R),0.5558,1.0,0.4442
Parkinsons,PGS001642,Volumetric scaling from T1 head image to standard space,0.5558,1.0,0.4442
Parkinsons,PGS002773,Incident atrial fibrillation,0.5558,1.0,0.4442
Parkinsons,PGS002795,Longevity (>90th survival percentile),0.5558,1.0,0.4442
Parkinsons,PGS000362,Laryngeal cancer,0.5559,1.0,0.4441
Parkinsons,PGS001055,Chronotype (morning/evening person),0.5559,1.0,0.4441
Parkinsons,PGS001466,Mean ICVF in genu of corpus callosum on FA skeleton,0.5559,1.0,0.4441
Parkinsons,PGS001822,Gout,0.5559,1.0,0.4441
Parkinsons,PGS002006,Snoring,0.5559,1.0,0.4441
Parkinsons,PGS002931,Fasting plasma glucose,0.5559,1.0,0.4441
Parkinsons,PGS003054,Smoking status,0.5559,1.0,0.4441
Parkinsons,PGS003915,Arm fat percentage (R),0.5559,1.0,0.4441
Parkinsons,PGS001939,Alkaline phosphatase,0.556,1.0,0.444
Parkinsons,PGS002110,Skin color,0.556,1.0,0.444
Parkinsons,PGS002175,Speed of sound through heel,0.556,1.0,0.444
Parkinsons,PGS002528,Number of children ever born,0.556,1.0,0.444
Parkinsons,PGS001132,Family history of chronic bronchitis/emphysema,0.5561,1.0,0.4439
Parkinsons,PGS002645,Glucose,0.5561,1.0,0.4439
Parkinsons,PGS003754,Nonmucinous Epithelial Ovarian Cancer,0.5561,1.0,0.4439
Parkinsons,PGS002815,Age at menarche,0.5562,1.0,0.4438
Parkinsons,PGS003600,Left granule cell and molecular layer of the dentate gyrus body volume,0.5562,1.0,0.4438
Parkinsons,PGS000291,TNF-related apoptosis-inducing ligand receptor 2 (TRAIL-R2) serum levels,0.5563,1.0,0.4437
Parkinsons,PGS000905,PR interval,0.5563,1.0,0.4437
Parkinsons,PGS001032,Uterine fibroids,0.5563,1.0,0.4437
Parkinsons,PGS001897,Skin color,0.5563,1.0,0.4437
Parkinsons,PGS003463,Diastolic blood pressure,0.5564,1.0,0.4436
Parkinsons,PGS003859,Insomnia,0.5564,1.0,0.4436
Parkinsons,PGS000477,Breast cancer (female),0.5565,1.0,0.4435
Parkinsons,PGS001731,WA L3 in tract anterior thalamic radiation (R),0.5565,1.0,0.4435
Parkinsons,PGS000157,Melanoma,0.5566,1.0,0.4434
Parkinsons,PGS001285,"Allergic disease (hay fever, rhinitis, or eczema) (diagnosed by doctor)",0.5566,1.0,0.4434
Parkinsons,PGS001544,Volume of grey matter,0.5566,1.0,0.4434
Parkinsons,PGS002711,Red blood cell count,0.5566,1.0,0.4434
Parkinsons,PGS003761,Atrial fibrillation,0.5566,1.0,0.4434
Parkinsons,PGS000977,MCV seropositivity for Merkel Cell Polyomavirus,0.5567,1.0,0.4433
Parkinsons,PGS002565,Red blood cell distribution width,0.5567,1.0,0.4433
Parkinsons,PGS003207,Sleep apnea,0.5567,1.0,0.4433
Parkinsons,PGS000068,Epithelial ovarian cancer,0.5568,1.0,0.4432
Parkinsons,PGS000473,Breast cancer (female),0.5568,1.0,0.4432
Parkinsons,PGS001584,"Volume of grey matter in Parahippocampal Gyrus, anterior division (R)",0.5568,1.0,0.4432
Parkinsons,PGS001050,Diaphragmatic hernia (time-to-event),0.5569,1.0,0.4431
Parkinsons,PGS002502,Height,0.5569,1.0,0.4431
Parkinsons,PGS003691,Right molecular layer hippocampus proper head volume,0.5569,1.0,0.4431
Parkinsons,PGS002592,Endocrine and diabetes diseases,0.557,1.0,0.443
Parkinsons,PGS003739,Colorectal cancer,0.557,1.0,0.443
Parkinsons,PGS002417,Red blood cell count,0.5571,1.0,0.4429
Parkinsons,PGS000174,Mean corpuscular hemoglobin,0.5572,1.0,0.4428
Parkinsons,PGS001393,Father's age at death,0.5572,1.0,0.4428
Parkinsons,PGS004111,HbA1c,0.5572,1.0,0.4428
Parkinsons,PGS004239,Autoimmune Addison's disease,0.5572,1.0,0.4428
Parkinsons,PGS004269,Gout,0.5572,1.0,0.4428
Parkinsons,PGS004386,Leg fat mass (right),0.5572,1.0,0.4428
Parkinsons,PGS004399,Arm fat-free mass (left),0.5572,1.0,0.4428
Parkinsons,PGS004429,Hand grip strength (right),0.5572,1.0,0.4428
Parkinsons,PGS004553,"M25 (Other joint disorders, not elsewhere classified)",0.5572,1.0,0.4428
Parkinsons,PGS004668,Total cholesterol,0.5572,1.0,0.4428
Parkinsons,PGS004851,Total protein measurement,0.5572,1.0,0.4428
Parkinsons,PGS005141,Asthma,0.5572,1.0,0.4428
Parkinsons,PGS005142,Cataract,0.5572,1.0,0.4428
Parkinsons,PGS005315,Appendicular lean mass,0.5572,1.0,0.4428
Parkinsons,PGS001633,Volume of peripheral cortical grey matter,0.5573,1.0,0.4427
Parkinsons,PGS001670,WA ICVF in tract forceps minor,0.5573,1.0,0.4427
Parkinsons,PGS001860,Other chronic nonalcoholic liver disease,0.5573,1.0,0.4427
Parkinsons,PGS001940,Alanine aminotransferase,0.5573,1.0,0.4427
Parkinsons,PGS003094,Type 2 diabetes (T2D),0.5573,1.0,0.4427
Parkinsons,PGS003830,Total cholesterol,0.5573,1.0,0.4427
Parkinsons,PGS002119,QT interval,0.5574,1.0,0.4426
Parkinsons,PGS000191,White blood cell count,0.5575,1.0,0.4425
Parkinsons,PGS000352,High grade serous ovarian cancer,0.5575,1.0,0.4425
Parkinsons,PGS000513,Breast cancer (female),0.5575,1.0,0.4425
Parkinsons,PGS001044,Glucosamine intake,0.5575,1.0,0.4425
Parkinsons,PGS001357,Type 2 diabetes (T2D),0.5576,1.0,0.4424
Parkinsons,PGS002717,Thyroid (self-reported conditions),0.5576,1.0,0.4424
Parkinsons,PGS000194,Rheumatoid arthritis (CCP-negative),0.5577,1.0,0.4423
Parkinsons,PGS000195,Rheumatoid arthritis (CCP-negative),0.5577,1.0,0.4423
Parkinsons,PGS001356,Atrial fibrillation,0.5577,1.0,0.4423
Parkinsons,PGS002474,Triglycerides,0.5577,1.0,0.4423
Parkinsons,PGS002762,Gout,0.5577,1.0,0.4423
Parkinsons,PGS001381,Corneal hysteresis (R),0.5578,1.0,0.4422
Parkinsons,PGS000471,Carcinoma in situ of skin,0.5579,1.0,0.4421
Parkinsons,PGS002738,Alcohol use disorder,0.5579,1.0,0.4421
Parkinsons,PGS003487,General atopic disease (IL-4 related variants),0.558,1.0,0.442
Parkinsons,PGS003585,Major Depressive Disorder (Lifetime),0.558,1.0,0.442
Parkinsons,PGS003925,Red blood cell (erythrocyte) count,0.558,1.0,0.442
Parkinsons,PGS000448,Basal cell carcinoma,0.5581,1.0,0.4419
Parkinsons,PGS002921,Estradiol,0.5581,1.0,0.4419
Parkinsons,PGS003322,Insomnia,0.5581,1.0,0.4419
Parkinsons,PGS000491,Breast cancer (female),0.5583,1.0,0.4417
Parkinsons,PGS000510,Breast cancer (female),0.5583,1.0,0.4417
Parkinsons,PGS002995,Hypertension,0.5583,1.0,0.4417
Parkinsons,PGS003461,Atrial fibrillation,0.5583,1.0,0.4417
Parkinsons,PGS003541,White blood cell (leukocyte) count,0.5583,1.0,0.4417
Parkinsons,PGS003668,Right hippocampal head volume,0.5583,1.0,0.4417
Parkinsons,PGS003718,Right subiculum head volume,0.5583,1.0,0.4417
Parkinsons,PGS001490,Mean ICVF in tapetum on FA skeleton (L),0.5584,1.0,0.4416
Parkinsons,PGS000633,Thyroid cancer,0.5585,1.0,0.4415
Parkinsons,PGS002771,Type 2 diabetes (T2D),0.5586,1.0,0.4414
Parkinsons,PGS003655,Left hippocampal tail volume,0.5586,1.0,0.4414
Parkinsons,PGS003853,Total cholesterol,0.5586,1.0,0.4414
Parkinsons,PGS001816,Hypothyroidism,0.5587,1.0,0.4413
Parkinsons,PGS003370,Smoking cessation,0.5587,1.0,0.4413
Parkinsons,PGS003208,Sleep apnea,0.5588,1.0,0.4412
Parkinsons,PGS003565,Neuroticism score,0.5588,1.0,0.4412
Parkinsons,PGS001163,Monocyte count,0.5589,1.0,0.4411
Parkinsons,PGS001785,Acute appendicitis,0.5589,1.0,0.4411
Parkinsons,PGS000656,Non-alcoholic fatty liver disease activity score,0.559,1.0,0.441
Parkinsons,PGS000897,LDL cholesterol,0.559,1.0,0.441
Parkinsons,PGS001049,Risk taking behaviour,0.559,1.0,0.441
Parkinsons,PGS001301,Malabsorption/coeliac disease,0.559,1.0,0.441
Parkinsons,PGS002526,Waist-hip ratio,0.559,1.0,0.441
Parkinsons,PGS002068,Diverticulosis,0.5591,1.0,0.4409
Parkinsons,PGS002555,Hypothyroidism,0.5593,1.0,0.4407
Parkinsons,PGS002819,Age at menarche,0.5593,1.0,0.4407
Parkinsons,PGS002996,Hypertension,0.5593,1.0,0.4407
Parkinsons,PGS003137,Total cholesterol,0.5593,1.0,0.4407
Parkinsons,PGS000078,Lung cancer,0.5594,1.0,0.4406
Parkinsons,PGS000759,Hypothyroidism,0.5594,1.0,0.4406
Parkinsons,PGS002155,Ease of skin tanning,0.5594,1.0,0.4406
Parkinsons,PGS000887,LDL cholesterol,0.5595,1.0,0.4405
Parkinsons,PGS002135,Fluid intelligence score,0.5595,1.0,0.4405
Parkinsons,PGS000769,Response to bronchodilator (albutamol),0.5596,1.0,0.4404
Parkinsons,PGS003593,Right granule cell and molecular layer of the dentate gyrus head volume,0.5597,1.0,0.4403
Parkinsons,PGS003527,C-reactive protein,0.5598,1.0,0.4402
Parkinsons,PGS001711,WA L1 in tract superior thalamic radiation (L),0.5599,1.0,0.4401
Parkinsons,PGS001762,WA MO in tract posterior thalamic radiation (L),0.5599,1.0,0.4401
Parkinsons,PGS000227,Cathepsin D (CTSD) serum levels,0.56,1.0,0.44
Parkinsons,PGS000029,Breast cancer,0.5601,1.0,0.4399
Parkinsons,PGS001127,Never Smoker,0.5601,1.0,0.4399
Parkinsons,PGS001317,Vascular/heart problems diagnosed by doctor Heart attack,0.5601,1.0,0.4399
Parkinsons,PGS000447,Basal cell carcinoma,0.5602,1.0,0.4398
Parkinsons,PGS000789,Lung cancer,0.5602,1.0,0.4398
Parkinsons,PGS001548,Volume of grey matter in Central Opercular Cortex (L),0.5602,1.0,0.4398
Parkinsons,PGS002460,Mean corpuscular hemoglobin,0.5602,1.0,0.4398
Parkinsons,PGS001091,Loneliness,0.5603,1.0,0.4397
Parkinsons,PGS002426,Type 2 diabetes (T2D),0.5603,1.0,0.4397
Parkinsons,PGS003010,Hypertension,0.5603,1.0,0.4397
Parkinsons,PGS001863,Hematuria,0.5604,1.0,0.4396
Parkinsons,PGS001732,WA L3 in tract cingulate gyrus part of cingulum (L),0.5605,1.0,0.4395
Parkinsons,PGS003036,LDL cholesterol,0.5606,1.0,0.4394
Parkinsons,PGS000253,Interleukin-6 receptor subunit alpha (IL-6RA) serum levels,0.5607,1.0,0.4393
Parkinsons,PGS002364,Eosinophil count,0.5607,1.0,0.4393
Parkinsons,PGS002658,Monocyte count,0.5607,1.0,0.4393
Parkinsons,PGS000255,Pro-interleukin-16 (IL16) serum levels,0.5609,1.0,0.4391
Parkinsons,PGS001608,Volume of grey matter in Thalamus (L),0.5611,1.0,0.4389
Parkinsons,PGS001673,WA ICVF in tract inferior longitudinal fasciculus (L),0.5611,1.0,0.4389
Parkinsons,PGS001909,Red blood cell (erythrocyte) count,0.5611,1.0,0.4389
Parkinsons,PGS002008,Mean sphered cell volume,0.5611,1.0,0.4389
Parkinsons,PGS002751,Body mass index (BMI),0.5611,1.0,0.4389
Parkinsons,PGS003375,Drinks per week,0.5611,1.0,0.4389
Parkinsons,PGS003964,Diastolic blood pressure,0.5611,1.0,0.4389
Parkinsons,PGS001792,Primary open-angle glaucoma,0.5612,1.0,0.4388
Parkinsons,PGS002726,Multiple sclerosis,0.5612,1.0,0.4388
Parkinsons,PGS003241,Creatine,0.5613,1.0,0.4387
Parkinsons,PGS003412,Melanoma,0.5613,1.0,0.4387
Parkinsons,PGS003581,Major Depressive Disorder (Lifetime),0.5613,1.0,0.4387
Parkinsons,PGS001015,Enlarged prostate,0.5614,1.0,0.4386
Parkinsons,PGS001450,Mean ICVF in anterior corona radiata on FA skeleton (L),0.5614,1.0,0.4386
Parkinsons,PGS001999,Plays computer games,0.5614,1.0,0.4386
Parkinsons,PGS003604,Right hippocampus-amygdala transition area volume,0.5614,1.0,0.4386
Parkinsons,PGS002466,Red blood cell count,0.5615,1.0,0.4385
